,id,text,label
3923,0a7771b578d833e1,""" 2010 (UTC)
I don't think the definition from Webbs really works given the change that has happened since it was first written (1917) . The idea that professionals """"supply disinterested counsel and service to others, for a direct and definite compensation, wholly apart from expectation of other business gain"""" is a bit naive, particularly in the I think a more realistic and up to date defintion is required.
For instance, in the light of Holocaust, in which many German professionals acted as instruments of a disfunctional state, which would tend to indicate that """"service for others"""" may not be have the intention, but was taken to a tragic extreme. Likewise the recent financial crisis would tend to indicate that profession of banker (if it is a profession) has shown to conducted wholly for business gain (i.e. higher profit, larger bonuses), whilst other professions have shown themselves to be very interested in business gain, often to the detriment to the business (e.g. accountants in the Enron scandal). 
I am not saying that Perks is the ideal source of information, but would suggest we need to cast around for a better definition, and one that is couched in more modern language.  (talk|contribs) 16:44, 1 November""",0
124617,9aa7daeb7a51e904,"""

Lock this page up. Been too much vandalism on it. some ppl thought it would be so funny to write she's lesbian... I think this is because of Ubisofts raffle to give the winners some kind of a date with her.. not serious I think btw but as said some stupid guys thought their edit would make people sa they're great...sry my English is not very good but I think I could have a good point at this. 89.247.201.104 

Do we lock up pages on Nazism because of would-be contributors' abuses of Godwin's Law? No  because Wikipedia utilizes editorial scrutiny when an article is tainted with undocumented allegations and inappropriate personal sentiment. If Wikipedia can streamline articles on Hillary Clinton and Rush Limbaugh despite public animosity, they can do it for an article on Jade Raymond. As long as the public record is noted with specific references, the strengths of the article should outweigh its disadvantages.

Apart from Raymond's unquestionable level within her profession, as evidenced by her non-PR work with Sony, et al., one of the main reasons to allow the entry is to chronicle the extraordinary and documented pitch of sexual harassment that was directed against her on the internet and within the gaming community once she became a spokesperson for Ubisoft. Hers has been a unique situation, and sexual harassment is an important issue because of her status as a pioneering woman in the gaming field.

No need to """"put the brakes"""" on an article in which the achievements of the subject warrant a sober entry, and even the worst aspects of the controversy have lasting cultural resonance. Notorious cases of defamation of character and verbal lynching are of particular relevance at this stage in the internet's development, as recent cases bear out (such as the case against Lori Drew after Megan Meier's suicide).   """,0
135557,d4f37c54a3f85d07,"This not his austrian dialect, the asutrian have your literature?",0
103303,28d8b3751b969751,"""
Yes, I'll take a look now. ''' (talk) """,0
1152,031d034d49b7f4df,"""

Yup.  I wonder as well.  I also hope that soon the coroner's report is released, and """"all hell breaks loose,"""" so we can all finally get to work on fixing this thing with some reliable information.  Just me.  Your mileage may vary.    """,0
7563,14218a9f5d815f23,", 26 October 2013 (UTC)
I'd consider a template like that a good thing, but a very bare minimum step in the right direction.  In addition I'd like to see a very strong avoidance of article space editing.  13:35",0
151256,7a1ea6a7533fee17,"""

 A kitten for you! 

Let's test this thing. D

'''''' (§) 
""",0
17032,2cf073f3cdf5aada,"Please stop. If you continue to blank out (or delete portions of) page content, templates or other materials from Wikipedia, as you did to Essay, you will be blocked from editing.   
If this is a shared IP address, and you didn't make the edit, consider creating an account for yourself so you can avoid further irrelevant notices.",0
137361,def13cac577b837c,"Appalling. 'F' for Fail ==

As it now stands, this article is grossly inadequate and misleading. The 'development' at the centre of a sonata structure is in reality a 'Durchführung'  i.e. a 'leading through' various keys. The word 'development' is a poor translation of this  and has generated a situation in which foolish people analyse a stretch of music not according to what happens in it, but in terms of what this wrong word happens to make them think of. As every German muscologist and textbook knows, the point of a 'development section' is *not* various varietites of 'thematic modification'  it is *tonal and harmonic instability* after the stability of the second-subject key and before the restoration of the tonic. Has no-one actually bothered to listen to what does   and doesn't  happen in the included extract...?!? IT'S MODULATORY, AND THAT'S ALL. 

This article is too deeply confused to be rescued. It should just be deleted. Hell, it doesn't have a single worthwhile source... or any idea about the original German terminology...  Pathetic...    

==",0
120557,84ea778c3423dabd,"User:Brian0918 is a trollish admin who should be blocked for being uncivil, just ignore him",0
21421,3873a9219e9c54c5,"huh, that is funny.",0
13193,22ee17ea07b7f9da,|unblock| all of you can suck my dick,1
36995,62cb30d8c6fc73aa,fuck all u weak ass niggaz,1
116373,6e1c7e5aed9f906d,"You're a bloody nut,I don't have to ask you for anything, bloody goon.",1
10986,1d09ffd83a47d3a4,"Hi 

O FUCK YOU U MATHRFUKER BITCH IDIOOOOT NO BAN ME FROM EDIT I TELL TRUTH",1
63687,aa699b024b46da4a,"do you know what i say gas the mother fucking jews 

ANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEACHANHERO KILL YOURSELF DRINK BLEAC",1
146588,2e6cd3589b2e9bf7,Get the fucking arse off this website.,1
60232,a133988620d72354,"""

Related projects is made for stuff that is somewhat more related then just having 4chan's name in it. The lolikon boards on not4chan was on 4chan but then changed to not4chan. (see the article) And world4ch is managed by 4chan staff. Anyways plus4chan has nothing to do with 4chan except that they actually archive some stuff, and the mods have stickied it for a while. If we would add all """"Related"""" projects which are not run by Team 4chan the article would look shitty.  """,1
21673,391e80dcb11b969b,"YOUR PRIVATE DETAILS PUBLICLY AVAILABLE SOON UNLESS?

This is your last chance!!!!!after that you can blame your sorry self you sad sod.",1
52999,8da72f47e1a7a212,hahah death to this war criminal ! 188.23.179.183,1
15895,29f621a28e58d5d1,"""

 Wow the typical Liberal God-hater trick # 2 Play the old """"Boo Hoo you were mean to me because you didn't let me walk all over you trick. It don't fly with me Pozer-christian. You know nothing about God except the God of self-love and self-worship. Well little Hitler make sure you have your god-admin block me so the truth will be stopped on Liberalpedia or is that Christaphobipedia.69.14.97.53  """,1
139911,ecc94b6597bc690a,Was that the jerk who also blocked me?,1
28133,4a77b9c1e7d87797,i luv MY CHEMICAL ROMANCE!!!!!! I DONT GIVE A FLYIN SHIT ABOUT WHATEVER NE1 ELSE SAYS!!,1
66580,b22cc9277372e9f8,"Mass Murder 
Che Guevara was a mass murderer. He killed hundreds with his own hand. His ideology, the communism, murdered nearly 100million people and ruined the life of billions. Your idol is this communist pig. I won't stop while we both are living. If you, an american Jew, who never seen the communism directly, can't understand this, then I let you understand by Hitler. 80.99.29.195",1
69323,b977579d6fc42566,"lol 

Screaming @Wikipedia being your life, you're such a damn flop, I feel sorry for you",1
69906,bb00f15b59ebae66,"It doesn't make any difference anyway Spartaz. Corrupt, rude and dishonest admins do what they want here anyway, just look at the sections above. But here was the start of our discussion  which, despite my polite request, quickly devolved into assumptions of bad faith on your part and extraordinary rudeness by you. Unless I am mistaken it ended with you requesting I not post on your talkpage. Unlike the worms and trolls emerging here on my page, I had no problem complying. I don't like hanging around creeps. I did post once when I saw you closed an AfD as delete when they only comments were in favor of keeping, but then I remembered who you were and removed my comment. Another editor took your inappropriate action to DRV where it was overturned. So again, yes, you are rude, yes, you are involved, yes you are a bad admin, yes you are a consistenet policy violator, yes you are a hypocrite who asks an editor to steer clear but has no problem going after that same editor at your first opportunity, but nevermind. That kind of abusive stupidity and harassment seems to be quite common here.",1
68736,b7dda642e091bcd9,"Hello

Hello my retarded ugly boy, you think you own wikipedia and edit pages but don't be fooled - you will be crushed and I will show you that you don't own the internetz. Wikipedia is for everyone and you can't control all the pages.

Douche.",1
155392,bd05b7c4c14344f9,Wimpy whiny wimpy whiny,1
81891,db072ff4a20a343c,"""
You are actually trying to goad me into an arguement.  How cute.  When you just said on your cute ANI post that we are wearing you out with our arguements.  As for that diff of your prefer versions, it would be the one before I reverted you...this one.  You didn't like the comprimise, so you revert it to what you feel is best, not to what was there before.  Try reading up on WP:OWN, cause you are trying to own this article and that ain't gonna happen.

Oh, and for someone """"standing by"""" their statement that it is good for people to believe ASE had a friend that was a murder victim.  You sir are a callous asshole (and I stand by that term) and nothing you do will make me believe otherwise.  If you can't see what you wrote was unthinkably wrong, rude and cold...you don't deserve to be on Wikipedia, not alone the internet....or this planet. -  • Talk • """,1
85167,e3d60297a105a057,"Pathetic little fucks, it's called a penis film you jobless wikipedia's bitches",1
123337,93b8cd291a2ea822,"""

Shit stirrer!

Need I say more? If the women of Wikipedia need you to fight their corner - then they have a serous problem.    (talk) """,1
93045,f8c2f29db819dda9,"s

Now mr dictator you response is rubbish. your suppose to review the evidence not act as prosecuting council for one stupid man , Its civil behaviour is what matters and his  is an absolute disgrace. he's the one who started the incivilty calling my redits vandalism when they were prefectly appropriate. you should look at all the posts on rod laver, tennis staistic and jimmy connors . look at the responses of carlo colussi and german friuend and see what they think of tennis arrogant. I will call him as many names as I want until he reforms and does not act like a facist policeman , he needs to be stopped and told off regularly; he is a disgrace; i repeat a disgrace. look at the evidence ( i have no idea how to use any of  the fancy tools on wiki; so your gonna have to put some work in , but that's your job if you volunteer to get involved in bitter disputes) ; that you let such an arrogant man act with such  a massive ego operate freely is totally wrong and your taking his side reflect very badly you. men like him should be sworn at and told what people think of him. I have never used swear words against him but have used descroiptions that are accurate. look at his recent self serving post on rod laver to carlo and his digraceful censorship of my legitimate  comments; he is not a censor or a dictator ' but acts like one; he needs to be brought to heel and your helping him because  your  stopping crticism of him. he is an absoloute disgrace. plenty of people have criticied him but he never, never apologises. its beyond a joke. its war as far as l'm concerned and its being going on for 5 months mate and is not going to stop  until he is broughy to book.

jeffreyneave 24 april 2008

mall",1
31515,53b166d99a443df4,Yes there are problems with your English you pathetic Mexican asshole - I'm gonna continue making your life hell until I can rejoice in the pleasure of hearing your death.,1
8531,16a4d34345378025,"Hey queer Andrew

Stop messing around!Is your mum lesbian and father homosexual?",1
70286,bc07656ace7d5e42,"You Suck
Suck it!!!!!",1
23303,3d8d1b373b2b9ef6,HEY BITCH STOP TAKING DOWN OUR FUCKING EVENT PAGES BITCH NIGGER?! HOW DOES THE EVENT PAGES THAT HAS OVER 20 FIGHTERS CONSTITUTE A FUCKING REMOVAL YOU GOT DAMN YANK AUSTRALIAN PIECE OF SHIT BITCH,1
20638,367824897c861537,"I was motivated to add value to articles. Then a cadre of fascist, self-important, imperious, asinine pricks took it upon themselves to systematically target my contributions, which were well withing guidelines and certainly along the lines of the 1000's of cultural references in Simpson's articles. They reverted my contributions, deleted my hard work, gang edited my stuff, refused to compromise or in any way work for anything but their own dictatorial will. Now I'm motivated to be as asinine and ignorant as they are. I'm wholesale deleting anything without a source or reference. I'm disallowing references I personally feel are insufficient. Every article locked I feel is a victory, because it diminishes Wikipedia to lock articles, and its due to their actions that they are locked, so I feel vindicated. Leave all the messages you like, I doubt I'll get them because I use proxies and different IPs so I can do my good work without hindrance. A hearty fuck you to yourself and any other of your cocksucking brethren, faggot.

Eat shit and die. Get cancer. I hope your kids and your wife and your immediate family the worst possible life, as if living with pricks like you and your buddies is not bad enough, then to die horribly and in pain.

Thanks!

f.u. asshole",1
155465,be645d623cb3f5a5,"Piss off, she is an ignorant bitch.",1
98897,111462058973429f,you're sick in the fucking head I hope to God someone fucking certifies you and locks you up and throws the key away and never ever lets you out 86.131.167.114,1
13191,22ec6056b2b417ac,Complete asshole. Fuck you.,1
117435,7383ec23a8110921,"No it isn't, so if you wish to delete my account, go ahead. I couldn't care less. I would rather spend more time in real life than argue with a bunch of total thickheads who claim to be mature editors. So do it, because to be frank, I don't give a damn. (  )",1
38885,67c342f9ff8c9e3a,Reverting a link with spam is a double standard and makes you a hipocrite.,1
133272,c90724fc19a70daa,"Don't accuse me of vandalism you psychopath 

You are not Lord God of editing wikipedia and your word isn't law.",1
22520,3b76c8989443ec89,WIKIPEDIA SUCKS!! IT SHOULD BURN!!,1
21692,392a1697143d4c50,"""

 Wikipedia sucks. 

All of these """"post monitors"""" or whatever the hell you asshole are, you suck. You really ruin wikipedia. If I can't even be in control of my own fucking page, on a website where you're free to edit and add input to anything else, is fucked up. Fuck you all, you're all huge faggots. Go ahead and have a power trip on me, you fucking bitch ass pussy.""",1
37527,643cc8a8d649f1a4,-Go suck a dick blngyen.,1
85435,e485a952c64de49e,"Hello Nawlins 

Why do you like to deflower prepubescent girls? Don’t you know that’s a felony?",1
75207,c936a588dd523862,"Let me make it perfectly clear... 

...that you are not entitled to rape as you are far too ugly. 94.116.191.218",1
37479,641a09cf179a3473,"FY 

Why you removed my blogger from the video game article you son of a bitch?
I demand you to put it back there right now. You are a bum to patrol wikipedia for free while the creator jim whales makes 7 milions a year from the free work of losers like you. How can a person be so retarded i don't know.  Put my blog back or i'm gonna hack yur pc.

don't forget to use the h2 tag to make it bigger. 
mugen-infantry.net",1
158507,ef00b7fda5c23918,"Easy to Understand Message: 

Politely: Please don't edit my work again. 
Not so polite: Back off asshole.",1
133492,ca1eef732afa3c3e,wnobody likes you gtfo stfuithin,1
71831,c05a6f47d1a70cd0,"I think mucha lucha is the most homosexual show i've ever witnessed in my life. Yep, even more than Borat. I mean, who in the right mind would want to watch a bunch of beaners wrestle? What the fuck is that.",1
37776,64d74806192d2751,"It's not a fu©king joke, you motherfu©king idiot, and worthless stupid cunt! Go die in hell for being such a bastard! It's true go to St. Peters Recplex yourself you bossy 1 year old! I hate stupid retards.",1
39472,6958d3e8acd4dd0a,hes a black pieceofshit,1
83213,de9d3fa2553260fc,"What the fuck is your problem?
I just got through a similar content dispute with another fuckwit that stared deleting v a l i d,  s u b s t a n t i a t e d content from Toni Pearen. Okay, let's hear it. What's your golden reason for this blatant error?",1
73386,c456d71ad00b67ce,"But you don't have to be an ass about your diploma in Obscure Street Fighter Trivia. Oh wait, yes you do. You're a Wikipedia editor.76.10.75.168",1
125072,9d099c573451a629,He is a Nazi Nordicist.,1
90390,f1e3d1774d4afa7a,"I took my article down five years ago becuase people kept removing links and fucking with it. Then someone else put on up and I said OK. then I saw all the links had been removed and I fixed them. Now I have you neurotic shits fucking with it. Leve it alone or take it the fuck down. 

This isn't about cruise ships, it's about women. I am constanlty under attack and I dont' need you abetting that. Fuck off.",1
104683,3007e290f254119e,"hi 

you're a huge fucking idiot. Just wanted you to know. 70.95.69.64",1
101401,1ebe66eb7e9f601b,"ASIAN FILM EDITING
ARE YOU CRAZY, I AM TRYING TO ADD NEW INFORMATION  ON HK FILMS AND YOU START TO EDIT IT OUT. ARE YOU A INSANE IDIOT THINKING ITS UNNECESSARY TO HAVE IT IN THEIR. FOR EXAMPLE: BIG BOSS AND HEROIC TRIO WERE SUPPOSED TO HAVE THE COMPANIES I WANTED TO PUT THERE.",1
26770,46f401f7cc206aa3,"Lostprophets is a FUCKING NU METAL BAND BITCH
Lostprophets is a FUCKING NU METAL BAND BITCH. ANSWEAR ME BITCH.",1
97300,0898e89ddd71b4bf,"Why the fuck did you delete my article, Battlefield Podcast, for no god damn reason? It's not the deleting that pisses me off, it's the fact that you didn't even tell me or give me a reason why it was deleted. Everyone who has read that enjoyed it, then someone like you comes and deletes it because they don't like podcasts about videogames. Too fucking bad.

You should get a girlfriend instead of spending your time on Wikipedia deleting perfecly fine articles like that, you tightarse loser.",1
155444,be0638a668b3da72,"Hey M(asturbator)O(f)L(ies)O(r)B(rainsick)O(pinions) 
I see, such Idiots like you never give up! Fortunately I know that you are not a Pole, but a f... bastard who wants to destroy the reputation of every real Pole who has some intelligence!",1
129678,b5a1b1858dd1949b,HAHAHAH SUCKER. QUIT YOUR BITCHIN FOR ONCE AND GROW SOME BALLS BABY!!! DODONA WAS NO WHINING DOUCHEBAG LIKE YOU ARA AND HE GET A SECOND CHANGE COZ HE DESERVED IT. THAT'S WHY. NOW GET THE FUCK AND LEAVE THE ADMINS ALONE. THEY GOT WORK TO DO.,1
81990,db5858cbc03a3664,"Your JL Naudin deletion nomnination

Like I said RadioFan, have patience, and stop straining for fame over your assumptions. And did you notice the page was just created? You're being stupid.",1
101297,1e38c620dad06d7a,"You are a racist 

shun, shuuuuuuuuun. shuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuuun.",1
144422,0c9957b68152fa20,"""

 Help Please! An evil Wikipedia editor attacks aviation pioneers Coanda and Vuia constantly TAB 

Unfortunately, an evil Wikipedia editor (who uses a multitudes of names ( Romanianlies, Romaniantruths, Binksternet, Soundofmusicals, Andy Dingley, GraemeLeggett, BilCat, ... ) and is also in the Bord of Editors, so he has more power on Wikipedia that an ordinary contributor) has been attacking for more than three years various aviation pioneers, amongst others Traian Vuia and Henri Coanda, for unknown reasons. TAB 

In general, as soon as he sees the two names in Wikipedia articles he immediately adds the word """"unsuccessful"""" and other unjustified bad characterizations, multiple times.TAB 
TABTAB 
Any attempt to delete these unfair remarks always fails and the user who dare to confront Romanianlies gets suspended.TAB 
TABTAB 
Something has to be done. If you have an idea feel free to share it. This man is paid with donations from Wikipedia supporters and he simply abuses his position and denigrates, at will and with no justifications, personalities that he does not like.TABTAB

The last contribution of this evil man (under the name BilCat) was at this page: 
http://en.wikipedia.org/wiki/Aircraft_engine
where he added the word """"unsuccessful"""" in connection with Coanda-1910 plane/engine making it the only unsuccessful thing in a large list of engines.""",1
154016,a71bef226d9097b3,"you accuse me of vandalism, i'll vandalize yo face, nigga",1
127019,a74c66ea123133c1,answer: Gay people like me.,1
64743,ad425498610435a9,"Very good Nlu 

Wuuld you like a nice COCK up your arse!!",1
34263,5b7a396470649404,"BUSH LIED = PEOPLE DIED 

Thank you American for 4 more years of Hell!!! -  12:51 PM, 24 June 2006",1
55713,94dc063953d9f208,"Like I said to you, you table turning dumbshit... If you keep harassing me I will not only shoot down your nomination which is now my number one goal in life, but I will also undo everything you do from now on. I am handicapped... in bed... forever,... 31 ISPs...
DARE ME!",1
112132,57f62e75faab9be5,"I am PISSED OFF 
Okay, I used to be a troll and a vandal.  I used to be large amounts of my time insulting and upsetting users and ruining articles for my own amusement. Recently, I decided to turn a new leaf and become a decent, respectful contributor. I created an article called Adult Diapers in France. In this article, I included references and I hoped to create a series based on adult diaper production by country.

Within minutes , User:Escape Orbit slapped a speedy deletion notice onto my article, without even suggesting how to improve my article and claimed that I was 'advertising' and my page was 'unambiguously promotional'. This user did not even try to rewrite or improve this article.

Secondly, User:Purplewowies claimed that I should have taken the advice of this helpdesk first, then create my article. However this was not possible as I had already created my article BEFORE the helpdesk replied. Maybe the helpdesk should be more quicker.

In conclusion, I am getting fed up of wikipedia. I am getting fed up of how admins just pounce on you if you are a newbie. I am seriously thinking of trolling and vandalising again. Good day",1
104797,30abda61f5c58ecc,You are gay. Go find someone of your own sex to have it off with you sausage jockey.,1
79354,d4612397275c0142,Yahhhh bitch Yahhhhh!!!! 172.168.138.9,1
24250,4008ebcf168f39db,Fuck off and stop posting on my talkpage you annoying cunt.,1
134827,d11ceb3723d263bc,Blah Blah Blah. Cry me a river. Go suck a prick.,1
128943,b19604b93e8411dc,SO GUYS THIS USER BY THE NAME O FJRGUGFAGGOT GOT ME BANNED. THAT GUY IS A FUCKING CUNT!,1
123388,94079b3552738e88,"! YOU'RE AN IGNORANT PHALLUS-SUCKER, NO MATTER WHAT YOU SAY OR THE WAY YO TRY TO INSULT ME, AS YOUR INSULTS DON'T CHANGE MY BEING, BUT ONLY RETURN BACK TO YOU, BASTARD",1
36548,619ef91de079058a,"""

 Errata to Beeblebrox book on appropriate language 

Hi. I have not received any errata corrige about my handbook for appropriate language in communication with and from Beeblebrox, but does your shedding light on some mild language by a fellow administrator mean we should no longer consider """"FUCK OFF YOU PETTY FASCIST IDIOT"""" standard Bebblebrox interaction? I think it's useful for the stewards to know, next time your account is locked.  """,1
24664,41375c09042c9a44,"is dope you.  Hey Rick James, leave Rick James alone",1
61417,a4639aba136b6499,"hey asshole..dont' you have any thing better to do??? like getting laid???
or jacking off to some Milly fakes???76.223.244.183",1
39163,687e79f285055af1,Attn IMROY: if I want your stinky opinion I would have flushed three times pal!,1
73692,c533ce6332333e2b,"Hey Harry, You are a fucking fag. There is nothing wrong with that. You delete all my edits because you know they are correct but are much smarter than anything you can come up with. Ps, you're a cunt. 144.132.144.57",1
28531,4b8cf542005da9d1,"In German and European law you are the fool. Private datas are the property of the individual person.
You want to force somebody to open his personal datas. That is a violation of german data protection law. MP",1
123932,96e47370f5c5debf,", and I'm a total faggot",1
124566,9a6927a25b40a810,"what the hell is your problem?! 

why the fuck are you removing my edits on aricles and talk pages?
you want me to stay calm? stop removing my edits.",1
129280,b37bed51b7b00438,"Do what you want, I will not edit more in English Wikipedia. You do not deserve to be an administrator, Mr.",1
43687,749c427be4648293,"I was at FSU when he pulled the stunt. Awesome! At the risk of being crass and nosey, WTF happened! Damn, mofo, boredom sucks. Ennui. Reading wikipedia 10 hours a night helps me, along w/ youtube followups",1
18721,31632f6d1f95611c,(PUNCH (100x)) & (GUNSHOTS AND KILLS HIM(100x)) 2602:252:D2D:4170:DEA:9F7B:2752:4C92,1
44697,77702c011db04566,Hey there you are on google. I get the last say! 'There is 5 senses only!!!!!!! Everybody really only does want immortality foreeevvver!!!!!!!!!!!!!!!! Errrrasee that shittttttttt!!!!!!!!!!!!!!!!!!!!!!!!!!!! Stuppidd plato and old shit and wrong shit!!!!! I'm the best best I'b thought all out! You nonesense useless bastard! Go to hell.,1
128444,aeef5331c4b038c4,"Waaaaahh erase comments on this page too, do you really think anybody is reading this? Are you that insecure?",1
95899,00e6757e6aea112a,"Stop vandalising people's hard work. You don't know anything about most subjects, so just kill yourself. And don't act like your all tough sitting behind a computer criticizing other people. P.S. Your mom is a dirty whore.",1
115990,6c2f60c700dc665a,"""

As an Islamist you don’t """"find it shocking to see someone drinking”.  Drinking what?  Alcohol?  Gasoline? Piss?  Can you have a great conversation with someone who is intoxicated. In vino veritas.""",1
111499,5479062a0abe121b,""" Threat =

I would apologize, but I have nothing to apologize for.

If you goose-stepping Nazis had common decency or half a brain, many of the edits you've been making, and the rationales for them wouldn't be made.

No wonder Wikipedia has become an absolute laughing stock throughout """"teh internets""""

cyclades

=""",1
