,id,text,label
36231,60cdd48fb71157e6,"cover 

so, do we want a current or older cover? i have the 57 paper edition i can scan. its actually not even in the amazon list of covers, its older.",0
98164,0d0dd8f47f857894,"Oh Crap! 

There's that guy again! 68.240.159.174",1
37234,635d90469c4d4bbb,"Blackbuck 

The article states that Blackbucks are introduced to Australia. I think this is a mistake, as I have never encountered this information, and I live in Australia. If they were introduced, they are certainly not here now, so I have removed this statement from the article.",0
114749,65aa83b7f2e856c0,fucking mess - what a total,1
50330,868d1f9999e8f2c3,"You always seemed uniquely unsuited to the responsibilities and self discipline required of those entrusted with power. Capricious, imperious, self-serving. Undoubtedly all that. That you continue to rail against Arbcom without even a hint of contrition underlines this. The decision was fair and just, Wikipedia is both better and stronger for it. An RFA would however allow you to appeal and overturn the decision through the vehicle of community consensus, but I don't believe your likely to test your hypothesis regarding ArbCom.   99.141.246.60",0
10274,1b2b2447592f852b,"The main discussion

The current Mrs. Nussle is a typical right-wing Republican slut with a trophy husband. Neo-pagan  finds this offensive to his neo-pagan anti-Christian, spit on the Ten Commandments sensibilities.",1
84919,e341c03731baa690,"""

Feel free to re-add the information and include appropriate citations. You're supposed to include citations when you make additions. See Wikipedia: No original research, Wikipedia: Citing sources, and Wikipedia: Verifiability. I'm under no obligation to tag something for sources required; if you want the content included, then you're obligated to demonstrate verifiability by including sources. Also, I """"no"""" plenty about the topic.  """,0
131134,bda10f80ef636943,"Bold textBuddy, your so gay, I know your name and im coming to find you. You will die. I will bend you over and rip your anus with my ginourmous cock. You will bleed for days on end. And you WILL enjoy it.",1
50032,85b66fc0a0d609de,"""

 Your characterization 

I think your characterization of my comments as """"strange"""" on the  is unfair.  I think if you read the message that I linked, you would agree that it is not a message you would like your mother or sister to receive.  I would ask that you removed your remark that characterize my comments as strange.  They were a normal reaction for a very nasty message.  I could have had him blocked but chose to give a chance to apologize, which, of course, he never did.  Thanks   """,0
30806,51d43e31e6ed4f94,"Info boxes 

Some of the parameters given in the 2nd box should also be incorporated in the first box and vice versa.",0
115885,6ba767670a038b01,"Oh, I didn't say it wasn't. I just have a little doubt, that's all. It might just be possible that the book was compiled by people who aren't completely neutral on the subject of homophobia - I mean people who might themselves be potential (ot even actual) victims of homophobia, and a book of their hand might include certain biases.",0
4253,0b56f5e4691568e4,"FAGGOT 
 FAGGOT 
 FAGGOT 
 FAGGOT",1
31949,54e0659442ca709f,"This is how the truth stands.suck on my wiener. hotdogs make you hungry. Now, are you going to comply to the fact. 206.217.211.117",1
144441,0cc767ead26a3759,do not tell me to delete stuff you stinker!!!!!!!!!!!!!!!!!!!!!!!!!,1
99458,140d28c632965dd4,"Speedy deletion of Shoot Out 

 A tag has been placed on Shoot Out, requesting that it be speedily deleted from Wikipedia. This has been done for the following reason:

article about a game that does not yet exist. Delete as per WP:Crystal Ball.

Under the criteria for speedy deletion, articles that do not meet  basic Wikipedia criteria may be deleted at any time. Please see the guidelines for what is generally accepted as an appropriate article, and if you can indicate why the subject of this article is appropriate, you may contest the tagging. To do this, add  on the top of the page and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would confirm its subject's notability under the guidelines.

For guidelines on specific types of articles, you may want to check out our criteria for biographies, for web sites, for bands, or for companies. Feel free to leave a note on my talk page if you have any questions about this.",0
10558,1bda6556be53dc55,"oi ya fag 

stop deleting me post ya gay boi",1
142,00587c559177dcf2,"""

Reply
Are you being facetious? if not, you would have relayed the same message to Jza and MRSC as my words were no more stern than theres. If you would like evidence for any of the claims made on the talk, then I will only be too glad to provide. You also failed to provide diffs in your message to me, in regards to which words you're claiming are offesive, perhaps WP:Assume good faith.

The two users constantly harass and follow me to articles making disruptive edits in violation of numerous Wikipedia guidelines (WP:HARASS is just one). For example the removal of third party references from articles which don't suit their POV, without entering an edit summary (considered by Wikipedia guidelines as bad faith and a violation of WP:BLANK). The violation of WP:NEO by adding derogatory neologisms to the articles of organisations who they do not personally agree with, despite being made aware of the policy, despite not having any reference to the said organisation being described with said neologislm and despite the community majority constantly removing the derogatory term.  The same """"tag team"""" practise can be shown to be used against numerous other editors who edit articles on British culture and trad counties, not just against me. Again, if you would like evidence just ask.

It would seem however, looking at the messages on your talkpage above, especially the lovely intertude under """"UK mediation"""" section, that Jza messaged you (somebody he seems very familiar with) in violation of WP:CANVAS. Specifically the section on Wikipedia:CANVAS#Campaigning may interest you. If you're going to be an admin, may I suggest you please make yourself familiar with the policies and guidelines I have referenced in this message. Rather than accusing me, a user who is being cyberstalked, of """"personal attacks"""". Systematic bias is not acceptable, you're here to make sure that our policies are upheld not to chip in for the sake of a friend. Thanks. -   """,0
131029,bd1fdacf7c53f4cf,"Do you think you would find cum shot, numa numa, or ytmnd in Britannica?",1
156082,c8b5b09bbd4a9a93,Wow you play video games and you're nerdy... great time waste...;),1
58748,9d54e3b1059e33db,No idea. But I think the unauthenticated votes casted by both sides have by now to be indented out. Not removed since someone may authenticate them later but indented to be excluded in counting.,0
157341,dc5c9e13cf5e219e,"Stop defending neo-Nazis, you fu",1
121288,88eeec80504f23e4,"Bunch of Fucking retards  

You Guys are all a bunch of stupid pathetic fucking retards! Barek ‎Dwpaul ‎AnomieBOT ‎Materialscientist ‎Jytdog Corkythehornetfan ALL OF YOU! It obvious you all hate TODAY Show that why you are not willing to play fair.",1
128835,b102c9daa0e63c99,"Probably, although I can remember similar gags happening in Freleng's Tweety-and-Sylvester series, and in a 1951 Bob McKimson-directed Bugs Bunny cartoon entitled Big Top Bunny.  -",0
83256,dec49fa392021542,"""

Telling someone to """"clean it up or go home"""" for reverting to asinine edits (seemingly done out of spite) is uncivil?  And you call yourself thick-skinned?

Since your original whine-fest really was directed at me, then I was too hasty in pulling back my """"piss off"""" and """"ban me if you must"""" comments.  A simple review of the crap I get warned for by you is mroe than enough to tell me you have some bigger issue with me.

So, piss off and ban me if you must.  

Ooops...was I being uncivil?  And how big of a spiteful loser do you need to be to go back and look at the history of my talk page?

Again, piss off and ban me if you must.  Wikipedia is getting annoying anyway, particularly for someone trying to help. 

Please delete my account.  I won't bother providing good faith edits when I have liberal (yes, you're a liberal) pricks breathing down my neck for partisan reasons.""",1
129280,b37bed51b7b00438,"Do what you want, I will not edit more in English Wikipedia. You do not deserve to be an administrator, Mr.",1
49225,8393634d038c98cd,Mattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitchMattythewhite is a bitch,1
105104,3250e48a3628bdc0,(ps. please ban this account so I can stop causing further disruption) ),0
111884,5689c8ad4b8aca8d,", 19 June 2008 (UTC)
last warning? i didn't got the first one yet! by the wy who do you think you are some kind of mod? you aren't but probably a jealous xbox fanboy. and put stupid tags on stub anymore you moron.   15:31",1
47415,7ea53d0c3ba61069,"""::  Hello Jess!  Thanks for your help as it is greatly appreciated.  I have found more sources for the claim in the article that it was a 'crisis of homosexuality'.  
1)  http://articles.nydailynews.com/2010-04-13/news/27061643_1_celibacy-homosexuality-abuse  I'm sure you'll go though the article but the sentence that shows why we need to delete the celibacy part of the argument is the first sentence (which also supports the need to give it a name of a cris of homosexuality) which states, """"Celibacy is not the cause behind the child sex abuse scandal that has shattered the priesthood and imploded the Catholic Church.  Blame homosexuality, the Vatican's second in command claims.""""
2)  http://onfaith.washingtonpost.com/onfaith/guestvoices/2010/07/catholic_churchs_issue_is_homosexuality_not_pedophilia.html   """"I maintain it has been a homosexual crisis all along. The evidence is all on my side, though there is a reluctance to let the data drive the conclusion. But that is a function of politics, not scholarship.""""  Bill from the Catholic League so I think from an objective POV we can say that it has been a crisis of homosexuality with a few other contributing factors but that Celibacy, and Seminary training were not one of them.

I mean that is quite a strong assertion to make don't you think?  the idea that you can blame an institution like the Catholic Seminary for a series of generalized horrific crimes.  I don't think we can say although the abuse was pervasive, we don't have enough evidence to say that it was institutional (a byproduct of an organization, in this case the Catholic Seminary).  
Let me know what you think!
12.129.87.3  

""",0
156848,d480ba525e2965e4,"Thanks but please reblock me, i have no desire to take part on a site which allows a person to be linked to perverted websites, criminals, and racism. None of it has been deleted as i can see it in petris history still. You can block me for abusing multipile accounts or making personal attacks, or block evasion i don`t give a fuck, just get this done and delete that shit that has been associated with my name please",1
42692,71edd57933037208,"File:General M Jeff Thompson at Fort Del during Civil War.jpg 

Though the uploader has indicated the photo can be used here, we aren't able to use the Creative Commons non-commercial 2.0 license for it. This photo you uploaded from the same person there File:Pittsburgh Heavy Artillery photo taken in 1864.jpg, has a Creative Commons 2.0 attribution license, which is what we can use at Wikipedia.  Is it possible for you to get back in touch with the uploader and ask him to change the license to the CC 2.0 attribution one?  Even though we don't use images commercially, the photo guidelines are that a free use image but be able to be used commercially, if someone else should want to do that.

If your Flickr person doesn't want to change the license to the CC 2.0 attribution one, it will have to stay licensed as you have it-a non-free file.",0
25109,42749a50dddd5522,"""
Really, I'm just concerned with the term """"pro-violence"""", which I think is inherently POV, especially when coming from a source that is a cop writing for Law and Order Magazine. I was trying to say that AT LEAST, the description should be in quotes, and attributed (not just sourced in the refs section), and trying to not let it snowball so much away from that main point. Thanks for piping in!  """,0
48108,808d320af99e9f00,""":Please sign your name next time. By the way I agree completely with you, it is a mistake in Spanish. Apparently though they don't want us to say it is a mistake because they feel that it is an opinion. Is it acceptable in English spell the word """"because"""" as """"bakause""""? Of course not, they are two different letters! 

""",0
100416,1990d29c9755a56d,"Xymmax 

Has anyone noticed that this guy is a complete cunt sniffer? He goes around, trying to play god, changing people's edits that they have worked very very hard on. Not only that, but he apparently finds it extremely amusing to mock dyslexia, which is the cause of any spelling mistakes. Ever. Seriously, he probably still lives with his parents. Fuck him. Oh, wait, no one ever would cuz hes gross and dirty and stinky and a complete ass spalunker.",1
84565,e23e3bed5bf591c0,I'm very glad to hear that.,0
83677,dfeeb48d370ddb0a,"What the Fuck? 

You don't like my adding truthfull information on the Patriots cheating to any page, not even the discussion pages. Is this forum supposed to present the unbiased truth for the readers, or is just a biased arm of the Patriots fan club? If it is a fan club, it does not belong here! Asshole!",1
40050,6ae4580294f2d587,"Editing Wikipedia 

Fuck You, you anal rapist",1
12302,209c38bb3993a92d,"Cheerleader 

Your a dumb ass for actually caring anything about cheerleading.",1
613,01a2ff35fecb4f50,"I realize now that the article doesn't quite say what I thought it said. If anyone can find a citation stating that there exists a proper subfield of  isomorphic to itself, I would be very interested in seeing it (and we could reinclude the clause with the citation).",0
106756,3af337a06e6ef538,"Iraq War fatalities by month
You are the creator of this image:

However in the explenation you claim that orange are the months of the troop surge. However, the troop surge started in February 2007 and not in July 2007, which is the month when the decline of casualties started.",0
61839,a57aa5274ff57923,NEUTRALHOMER HATES BLACK PEOPLE! AND SO DOES GOGO DODO!,1
135407,d42f53e64349bbb0,"""

It's definitely not a POV issue, it's a preference issue.  POV involves actual content issues where unverified and/or biased comments are made in the body of the article in relation to the subject (like saying """"Roosevelt High School is known for its strong academic programs"""" without any third-party sources to verfiy).  It would be one thing if I owned the kentschools.net domain and was pushing it to further my own viewpoint or product or kentschools.net was not an official school site, but neither is the case.  The difference between the two domain names is simply a matter of technical ownership, but not one of content or one being """"official"""" and one not.  Also, they are not redirects to each other.  For example, the popular website http://www.espn.com is actually a redirect to the real address.  If you type in www.espn.com (or click on the link), you will see the address in your browser change to http://espn.go.com.  If that were the case here, say kentschools.net redirected to kent.k12.oh.us, then yes, it would make sense to simply type in the actual address rather than the easier to remember one.  But in this case, the Kent City Schools website exists on both domain names, not one with a redirect to another.    """,0
25999,44d8a1aad4973721,"Hot4
My Ryan, do come back to me you gorgeous piece of sex",1
136201,d89b0bbf0c204f8b,Star Wars: Warriors of the Skywalker,0
28909,4c96ff2e280bda88,Hey gay wad with no life.....,1
110480,4f13d0660770f7cd,"Some Peoples on Here are stupid Idiots and Arrogant. I know what I am doing and what I am editing. I give them Sources and Reliable ones but they won't listen to the Crap I give them. These peoples are so bias. I guess i rue, They do give out false information.",1
16152,2aa113a53e7bc9b6,"""

 The Milagro Beanfield War 

Hello, I removed your addition to this article, and wanted to say a few words about why.  What you added was interesting, but there is no reference, and no indication that the real town of Milagro has any connection to either John Nichols' novel or the film adaptation.  Do you have a source that indicates that this town was his inspiration?  That would be helpful.  Cheers! -''''''The '45 """,0
83181,de87cffffa98d230,"How differs a road-killed lawyer from a road-kill skunk?
Skid marks are before the skunk.
75.159.15.217",1
145945,2480a67c648f2266,YOU SUCK!! Deadly ASSASSIN IS GAY,1
101314,1e48ea9f463fbc93,"Stupid Asian Bitch  

You're an idiot and you should go back to ching chong land",1
50664,877851ac13948fe3,"I'm Sorry about all the trouble. 

Yes, this is one of my accounts related to User:Rainbowwarrior1977.  I admit that User:Shelburne_Kismaayo and I are related somewhat, but I swear up and down that I have nothing at all to do with that User:Wiki_brah character.  Do I seem like that guy at all?  Shelburne was an obvious doppelganger, I know, but I don't think that Wiki_brah guy, whoever the hell he is, should be caught up in all this.  I'm willing to accept my ban but I hate for innocents to be caught up in it.  Anyway, I had even targetted Wiki_brah for a bit, along with User:Paul_Klenk, posing as User:TheDeletator, who I'm sure you know was also related to me.  Why would I take the trouble to compose a Request for Comment against myself?  It doesnt make sense.  So please re-consider the block on User:Wiki_brah.  You yourself believed him to be who he claimed to be, and who really could be that but him? 

On a related note, would it be too much to ask that in the future, when you make sock-check requests, you do it in the open like everyone else, by posting to a developer's talk page instead of in private?",0
85019,e384c65dd4c8328b,"Edward Graham Paley 

FYI I have nominated this article at GAN.",0
152353,8bfd97795d565d53,"HELLO Liberal MAGGOT
Just want to let you know Rob, I'm still around, watching and putting together my plans to
deal with wikipediots, like you.  I see, from some of the others that posted on your talk page, You seemed to have develop a rather nice fan club... Tread carefully, your internet actions will have consequences.
See that dork, David, the son of Mike Kernell, Democratic State Rep from Tennessee U,see here and his run in with the FBI... Liberal maggots, like you ROB and your BEER AND NEW AGE GOTHEANEN DICKHEAD bud, can't win on augment, so you all have to use Chicago street thuggery and censorship, and Ratfucking  to win... You, and  your kind are thugs and Maggots... If you consider this a personal attack on you ROB, the answer is - yes.  But you use Wikipeida to personally attack others, including myself, and my friends, so I have no moral compunctions to to show you Reciprocity (social psychology) in this. Your shadow Joe.",1
138292,e3f5cdde964e77ad,"""

 Vandalization? 

The section """"Engine and means of starting"""" contains the sentence """"Before starting a Model T deul fucking power with the hand crank, you had to retard the spark, or you stood a chance of damaging the starter or having the hand crank spin around wildly and break your arm.""""
I think that """"deul fucking power"""" is extraneous (and misspelled.) I attempted to edit the document but did not find the additional text in the text offered for editing. 
I don't know who to proceed in this case and am alerting the community in hopes that the more knowledgeable will fix this.
Mark F. West """,1
80711,d7ec0e6eb4ebdc48,"This nigga insulted this guy, but theres also more (not to mention insults towards me):

Ha ha ha ha. Epf shows to devastating effect just how little he understands about English people or English ethnic identity. You claim to be of English ethnic identity, but you know fuck all about it. Your arse is not for talking trough Epf. Alun  

From Talk:English people

He gets even more personal in the discussion if you read on. I'm sure this Epf cracker will say somethin about it when he's on.",1
136817,dbe4d0ac6c7833a9,"A tag has been placed on Diamond heart, requesting that it be speedily deleted from Wikipedia. This has been done under the criteria for speedy deletion, because the article seems to be blatant advertising that only promotes a company, product, group, service or person and would need to be fundamentally rewritten in order to become an encyclopedia article. Please read the general criteria for speedy deletion, particularly item 11, as well as the guidelines on spam. 

If you can indicate why the subject of this article is not blatant advertising, you may contest the tagging. To do this, please add  on the top of Diamond heart and leave a note on the article's talk page explaining your position. Please do not remove the speedy deletion tag yourself, but don't hesitate to add information to the article that would help make it encyclopedic, as well as adding any citations from independent reliable sources to ensure that the article will be verifiable. Feel free to leave a note on my talk page if you have any questions about this.   Talk",0
57758,9a9114fba009e4ff,"Japanese Bastard 

Fuck off you evil race.",1
154433,adda18fde8af07de,"You attacked my post and removed it like you were a demigod when you are really nothing but a facist and you have the nerve to say YOU DIDN'T DO ANYTHING TO ME. mAYBE i SHOULD REMOVE EVERY EDIT YOU EVER POSTED BUT THEM i'M ONLY TRYING TO POST THINGS THAT WILL HELP SEEKERS OF THE TRUTH WHILE YOU ARE ON A TRIP TO FEEND YOUR GOD-COMPLEX. GO AHEAD CRY BABY PSEUDO-CHRISTIAN BUT AT LEAST BE HONEST AND STOP CALLING YOURSELF A CHRISTIAN, WE KNOW YOU ARE NOT BECAUSE YOU REJECT THE bible69.14.97.53",1
33384,58feddefd9e4ceb5,"Uhm, yes, I guess I do.  Their talk page linked directly to yours, so I moved my message.  I'll move it back.  Sorry for any inconvenience.",0
143934,04e5fa68a727342e,"""

Well, maybe not a """"good"""" source, but these are my two cents: I study Electrical Engineering in Madrid's Technical School and I often check my e-mail in a hall where there are several computers for students. I don't use Tuenti but every single day I hear conversations about someone's pics on Tuenti, and every single day there are people next to me checking someone up on Tuenti. Tuenti is definitely more popular than Facebook in Madrid's universities.""",0
52373,8c274602b922cf84,"FUCK YOU ALL! 

GO TO HELL!",1
51194,88f9931bbf26aed8,"Aflis Major Dick Head 

It is funny that you are creating a network of miss information and pushing gratuitous propaganda on wikipidea in benefit of the MPLA Communist Regime.

All I have to say Alfis, or who the fuck you may fucking be is that it is with communist pieces of shit like your self that the world is fucked up.

And by the way FUCK YOU COMMUNIST LOVER",1
84114,e10f46500b0b4221,"On the contrary, BRO, I did!  If you had continued reading instead of simply deleting that with offended you, you would have seen that I wrote about how the quote was followed by critisism and comedic attack.  How is this not explaining?!  HOW DOES THIS NOT MEET WIKIPEDIA STANDARDS?  HAHAHA!!  I'm really starting to get very amused at how fucking retarded you are!",1
32178,558f794488227aae,"By the way I'm not who you think I am fuck face. My registered name was pimpticon.... So before you get block happy, it's I who have been changeing IP's , and nobody else.......

        Just thought you should know.",1
143531,ff924ab370c4d6eb,"Hi. I would like to ask about your opinion before I retire from Wikipedia. A conflict occured between me and user:Lcnj concerning the List of Lebanese people article. I ask to compare mine and his version of the article, on the history page, and give your opinion. I am retiring because I tried to make the article look better, while someone constantly added unnecessary remarks, and no justice was given to me. Give me your say if you will. Thanks",0
21520,38b2dfb5010b5cdc,"What a load of bollocks.   

 So Mr Bernstein is making COI edits?  How terrible, you'll be accusing him of using one of Wikipedia's most high traffic pages to spam his own blog next.  Oh, wait... Black Kite (talk)",1
35109,5dc00ffabee5624c,butt butt butt butt butt butt butt butt butt butt butt butt butt butt butt butt butt butt butt butt vbutt vbutt butt v v butt v butt butt butt vbutt vbutt,1
83579,dfa0781ec92dff00,"""

""""Jihadist"""" qualification
I hope this is acceptable.  Let me know if not. ~   """,0
44516,76e9f874eb05ee42,"Can You please adopt me?

I've had a rough start to wikipedia, I just finished a block, but that was not because i was trying to be deliberately disruptive, but because I was trying to help and made a mistake.

I am quite desperate!

Thank-You",0
69733,ba8b293fc5e1bacf,"""
I'd say no, if there's a major issue someone will fix it, but it's certainly not *that* important. You were no problem by the way!  """,0
22219,3a9a90421a41c0aa,"Are you telling this to me as an admin or as an ed. I understand that misleading info can be removed without discussions. If you have any objections to my edit or think that the material was non-misleading, please explain it on the relevant talk page. And you can expect me to continue to edit articles without requiring with/without discussions based on my own judgement and relevant WP policies and guidelines. I do not think that your interpretation of WP policies and guidelines is flawless. For example, you have been claiming that the lead and infobox need no citations. Can you show which WP policy says this?-",0
116481,6ea9be5d86f270e0,"Article has infobox, references, discography and some discussion of artist. More detail information is required. I created the article and so may be biased.",0
11840,1f54a453ffd3f6fc,"""

 Lists of slums 

Hi, I've just come across List of slums in Venezuela, and it looks like you've created a bunch of lists of this type. Apart form sourcing issues, there's a fundamental terminological issue with calling a place a """"slum"""", which is pretty negative. """"List of barrios"""" (the Venezuelan term) would be fine, but than it would still be in the """"list of slums"""" category. This problem must apply in other cases too. I don't know what to suggest.  talk """,0
140226,ee493e28224b9013,"Polypodium
The polypodium link goes to a plant page, not a jellyfish page.  Is there any reason for this?  How can an animal be related that closely to an archaeplastid?",0
65592,af7a0eb24954b4b9,"Hey you scum!!! 

Haha, you've also a warning you raped son of a bitch!!!",1
133272,c90724fc19a70daa,"Don't accuse me of vandalism you psychopath 

You are not Lord God of editing wikipedia and your word isn't law.",1
63164,a90714b9e4137961,"You are asshole master of deletions 
 22:18, 17 March 2013 (diff | hist) . . (+685)‎ . . User talk:PatGallacher ‎ (Notifying author of deletion nomination for Patricia Walsh) (current)
 22:18, 17 March 2013 (diff | hist) . . (+299)‎ . . Patricia Walsh ‎ (Nominated page for deletion using Page Curation (subst:blp-prod))
 22:11, 17 March 2013 (diff | hist) . . (+184)‎ . . Wikipedia:Administrator intervention against vandalism ‎ (Reporting Novaranist. (TW))
 22:10, 17 March 2013 (diff | hist) . . (-33)‎ . . m Hans Kohala ‎ (Reverted 1 edit by Novaranist (talk) to last revision by Severo. (TW)) (current)
 22:08, 17 March 2013 (diff | hist) . . (-82)‎ . . Most Extreme Airports ‎ (current)
 22:04, 17 March 2013 (diff | hist) . . (+861)‎ . . N User talk:Matt8600 ‎ (Notifying author of deletion nomination for Iustin beldie)
 22:03, 17 March 2013 (diff | hist) . . (+678)‎ . . N User talk:Timostaurus ‎ (Notifying author of deletion nomination for Scott Wornow)
 22:01, 17 March 2013 (diff | hist) . . (+829)‎ . . N User talk:Mason Decker1 ‎ (Notifying author of deletion nomination for Mario Kart/Characters) (current)
 21:58, 17 March 2013 (diff | hist) . . (+877)‎ . . N User talk:Nathanielpopoca ‎ (Notifying author of deletion nomination for Nathaniel Popoca)
 21:57, 17 March 2013 (diff | hist) . . (+865)‎ . . N User talk:Iustin444 ‎ (Notifying author of deletion nomination for Matei Berceanu) (current)
 21:56, 17 March 2013 (diff | hist) . . (+417)‎ . . User talk:Novaranist ‎ (Only warning: Vandalism. (TW))
 21:54, 17 March 2013 (diff | hist) . . (+858)‎ . . N User talk:Zachlyda ‎ (Notifying author of deletion nomination for Zachary Lyda) (current)
 21:53, 17 March 2013 (diff | hist) . . (+836)‎ . . N User talk:Novaranist ‎ (Notifying author of deletion nomination for Pornography in North Korea)
 21:49, 17 March 2013 (diff | hist) . . (+8)‎ . . User:Tentinator/Articles Created ‎ (current)
 21:48, 17 March 2013 (diff | hist) . . (+143)‎ . . N User:Tentinator/Articles Created ‎ (←Created page with 'This is a list of all the articles that I've created. First Catilinarian Conspiracy Second Catilinarian Conspiracy In Toga Candida')
 21:35, 17 March 2013 (diff | hist) . . (+861)‎ . . N User talk:Jaylentable ‎ (Notifying author of deletion nomination for Beautybaby44) (current)
 20:12, 17 March 2013 (diff | hist) . . (+883)‎ . . N User talk:Conservationscience ‎ (Notifying author of deletion nomination for Conservation evidence) (current)
 20:12, 17 March 2013 (diff | hist) . . (+844)‎ . . N User talk:Prasadaman ‎ (Notifying author of deletion nomination for Aman prasad) (current)
 20:11, 17 March 2013 (diff | hist) . . (+1,737)‎ . . User talk:Liberalufp ‎ (Notification: speedy deletion nomination of Word windowism. (TW))
 16:38, 17 March 2013 (diff | hist) . . (+788)‎ . . N User talk:Lunedeep ‎ (Notifying author of deletion nomination for Lune deep)
 16:16, 17 March 2013 (diff | hist) . . (+830)‎ . . User talk:Blackiedog ‎ (Notifying author of deletion nomination for List of King Kongs)
 15:58, 17 March 2013 (diff | hist) . . (+917)‎ . . N User talk:Giovz17 ‎ (Notifying author of deletion nomination for Special/wiki/Special:Preferences) (current)
 15:57, 17 March 2013 (diff | hist) . . (+838)‎ . . N User talk:Jarmanpreet Sandhu ‎ (Notifying author of deletion nomination for Jarmanpreet sandhu) (current)
 11:31, 17 March 2013 (diff | hist) . . (+886)‎ . . N User talk:Rpriykant ‎ (Notifying author of deletion nomination for Moneyroot Consultancy) (current)
 10:53, 17 March 2013 (diff | hist) . . (+808)‎ . . N User talk:Pregish ‎ (Notifying author of deletion nomination for Pergasus Syangbo)
 10:36, 17 March 2013 (diff | hist) . . (+645)‎ . . N User talk:Shresthaprabhu ‎ (General note: Removal of content, blanking. (TW)) (current)
 10:33, 17 March 2013 (diff | hist) . . (+850)‎ . . N User talk:Espabangalore ‎ (Notifying author of deletion nomination for Elements spa) (current)
 10:33, 17 March 2013 (diff | hist) . . (+855)‎ . . N User talk:Jadurkupi ‎ (Notifying author of deletion nomination for Music marketing) (current)
 10:16, 17 March 2013 (diff | hist) . . (+700)‎ . . User talk:Jb1944 ‎ (Notifying author of deletion nomination for John Alderton (medic))
 10:03, 17 March 2013 (diff | hist) . . (+791)‎ . . User talk:Hikogaratashi ‎ (Notifying author of deletion nomination for Brooks kossover) (current)",1
40922,6d34ca3ddb6a93e5,"""

 Note to myself 

RobertG has suggested that a matter of tone be included (""""Avoid 'note that'"""" etc.). Good idea, and when I return to this project in April/May, I'll do this. Thanks.  """,0
25181,42a1eaa98204e94d,"""

 McCain demanding that Wilson apologize 

Please add a proper source to your recent edit. Thanks! —    tlk  """,0
