,id,text,label
613,01a2ff35fecb4f50,"I realize now that the article doesn't quite say what I thought it said. If anyone can find a citation stating that there exists a proper subfield of  isomorphic to itself, I would be very interested in seeing it (and we could reinclude the clause with the citation).",0
104861,31081bd937cf328b,"That would qualify, barely, for 3RR. Specifically, this edit is certainly a revert no matter if titled as such, and this edit qualifies as wP:DUCK, if nothing else. Generally, it may be an indication of WP:TE/WP:OWN.",0
135106,d2aeaba8d3add27c,"Better believe it.  At least I earned a Barnstar, Wikipedia's highest honor, because I've been doing nothing but cleaning up your utter nonsense.  In a way, I have you to thank, but I've gone through hell helping to maintain this site because of you.  You drop your pathetic entries and run, never bothering to come back and fix anything.  Your intelligence is suspect as is your taste in entertainment.  Loser.  I STILL dare you to answer me. -  18:48, 25 Jun 2004 (UTC)",1
108126,41ed3b8cfa9a60c6,"This section will be paired down, as I do all critical response sections for Amos' albums.  For now, I've organized ALL of the reviews I could so that they're easily accessible for later editing, but also for their informative value.  In other words, this section won't remain this way, but for now is a good source of reviews for the album.",0
15134,27f75ebcd65baea3,"""Dude, just listen to yourself.  Do you really have nothing better to do than chastise Catholics for not calling ourselves """"Roman"""" as you think we should?  You have too much time on your hands, and too little brains in your head.  Seriously, get it together.  It's not my fault if Protestants are generally ignorant about their Catholic brethren.  

""",1
102218,2302923e708c12f0,", so do us all a favour and just fuck off instead, hahaha",1
116673,6fbcff3a1ee59935,"""
Oppose per WP:ENGVAR and the move discussion three months ago. よ! """,0
38552,66dfef9517eb8d12,"""

I really don't know, because the GNU license says that anything we put on our user pages or articles can be copied; but it still pisses me off to know that he took everything on our user pages; our personal information, our userboxes, and even current events that happened to us. It's sick and it must stop.  (Talk)  """,1
115242,682e1c6225accbf7,"""
So you are now arguing that it's the paper that the money could theoretically be printed on, or the magnetic flux patterns on a computer's disk, or the ink on the central bank's ledger that means it's not created out of nothing? I suggest if you want to see the sort of confusion people are having you look in Archive 1 at   comments, in fact I'm going to put the comment here. This is from someone who is an editor of the QE page and declares they have a BS Economics 2006, MA Applied Economics 2008 and work as Investment Analyst at 60B institutional fund""""  """"Banks started to hold excess reserves after Lehman collapse, essentially as a response to the central bank liquidity measures at the time. That is where the money (600B+) came from, primary dealers gave it to the central bank/fed. Myself and other people have posted several authoritative references to the actual mechanics of QE, yet you still insist that you're correct because you read it in a BBC news article. Again, there is no money created out of thin air to fund the fed purchases. It's been proved over and over.""""
Flux patterns on computer disk are in no way tangible assets that can be constituted as not nothing in this context.""",0
99670,15345cd36ac2cb47,"YEAH, BUT YOU DO ADMINISTRATE LIKE SHIT ANYWAY! CLOSE MY USER PAGE! I DON'T CARE! AND ALSO, I WILL GET ON HERE ONE DAY, WHEN I GET MY NEW COMPUTER! YOU WON'T EVEN KNOW ITS ME! (  )",1
15068,27d85b7de0c05efd,"Dear Bcartolo, happy to be of use. Best,",0
51357,8964c447b69f4d6a,"WALKERS BAKED ARE VERY DIFFERENT!!!

70% LESS FAT

ITS ONLY 30% THE SAME

YOU ANUS",1
53947,9028398f533a55b4,"Include Wikinews 

 or 

99.181.137.3",0
22219,3a9a90421a41c0aa,"Are you telling this to me as an admin or as an ed. I understand that misleading info can be removed without discussions. If you have any objections to my edit or think that the material was non-misleading, please explain it on the relevant talk page. And you can expect me to continue to edit articles without requiring with/without discussions based on my own judgement and relevant WP policies and guidelines. I do not think that your interpretation of WP policies and guidelines is flawless. For example, you have been claiming that the lead and infobox need no citations. Can you show which WP policy says this?-",0
139437,ea498bd24be645f3,""" And it has nothing to do with the POPULARITY of your blog discussing """"the bullfight"""" (what an overrefined git!!). Did my mention of the horses being disemboweled get to you? I'm so sorry!!""",0
2689,073b16dcd47073b2,"Why don't the Wiki fascists leave my edits alone as the increase th eknwoledge base which is the basic idea of Wiki?
If my edit upsets someone's preciousness that is a problem for Wiki to address as otherwise Wiki = Hitlerism.
My Manifest determination was deleted by the homosexual clique at CAMH so that is acceptable to Wiki?
My previous edit of Liquorice poisoning deleted by the prissy original post but he incorporated my edit which is a bit deeitful isn't it? Is that the essence of Wikiism?",1
149163,582a2b0b37dbcfa3,"Niggerpuppets 

Please don't trivialise meatism, specism or make presumptions of others ethinicity and please don't make personal attacks. 

Thank you. 

How silly do you want this thing to become? 

We are certainly into Panto season here [ ... oh,  yes we are ... oh, no we are not! ]

Actually, the analogy is a very good one as the user Vigger pointed out. 

Do you think some troll calling vegans Mr Meatpuppet is not a personal attack?",1
39459,694aa99228932d5e,You are a pathetic failure.,1
85252,e412550ed36108b9,"""
 Ok, first of all, the reason I didn't delete the entire sentence is because his retardation is a recurring gag.  Second, gay jokes are also recurring gags because they appear numerous times throughout the series.  I have no problem with creationists getting slammed as I'm not even one myself (more like creationary-evolutionist), so don't play the """"you're just offended"""" bullshit because it's just that: Bullshit.  Also, the throwaway gag thing does hold water because they could have had the entire episode without it.  The episode would have held just as much merit and made just as much sense without that gag.  Tell me, how is the creationist gag essential to the plot of this or any Family Guy episode?""",1
68539,b75b7c97d04f424a,"You Are One Stupid Jackass
I don't believe any of the nonsense your profile for one second.  You need to stop listing absolute nonsense on your profile if you want to convince me, and others, you're reliable.  Only a dilweed with a very low IQ would be any of your fiction, you stupid jackoff.",1
50907,88201d03bbc46a03,"221.133.205.155 likes to eat shit 

It's true!  He told me himself!",1
155095,b8d62ccf23c5093f,"""

Holy crap, I take it back, the above kid who started this postis not an idiot, (I never said he was stupid) YOU ARE! I never even said he was wrong, when he brought this thing up, every wrestling site on the net already brought up the fact that JR will be returning at Wrestlemania, but yet he had to inform us, anyway. God man, you seriously need to pay attention to what I wrote before you bring up irrelevant support, and stop using the lame """"I suck at grammar, because I'm Norwegian"""" excuse, you may easily fix your mistakes, but you choose not to! I am through communicating with you, """"Lord"""". This post ends here. And that's the bottomline, because  said so!""",1
75044,c8cc3dca0745ba2f,"Still meaningless. It's a random example of Wikipedia providing coverage of a current event, as good as any other. It's absurd to mention it back in the article that the article has been mentioned somewhere.",0
56203,9638e8b30a9d6d5f,Hey Motherfucker quit screwing with my Dennis Rodman edits you know that shit is funny you fucking edit nazi get a life and let my 17 year old self have fun with my favorite NBA player of all time's wikipedia page thanks a lot,1
102888,26a42e3928232f24,"Okay, then he isn't an idiot, just a dense person. Gute Nacht.",1
117487,73bcf48f69a545b4,"""

Navenby 

Cheers for the message - you might be 'the hard part,' but I actually enjoyed re-doing some of the refs! Good old books, you forget how useful they are sometimes! I guess Google has made me lazy... Thankyou, once again, for your patience in going through all 120-odd refs. It was much, much appreciated. Next time I write something, I'm going to choose a subject with three sources (reliable of course) and nothing else!'''''' """,0
121946,8c5c016ad0d08977,"""
Only administrators can protect articles. You can request semi protection at WP:RPP. 7 """,0
122860,9136823c7ca9ee39,"yeah i didnt ask your opinion
the guys is a tool, he needs some shaking up.",0
51997,8b2dff8f622556d6,legal or to a medical,0
158093,e8a64d43a4754f3c,"You claimed I vandalized... 

Yet I did not. Either you're an illiterate dumbass, or you're just a jerk. Which one is it?",1
37313,639e199bde5df8be,"Faggot/Cocksucker  

Take your biased ass elsewhere, as we have no need for you here.",1
64003,ab494ab71e28e278,"""Kekeke zerg rush ==

I firmly believe that the proper usage is """"kekeke zerg rush ^____________________^""""

Please replace """"Zerg Rush Kekeke!"""" with """"kekeke zerg rush!""""

24.184.188.175  

 Please provide some references that show you're correct. """"I firmly believe"""" is not acceptable, sorry!   

The New Hacker's Dictionary says that hackers actually use perfectionist language and """,0
134674,d04629f08a0e529c,""":::??? In what way is saying """"its useful"""" an NPOV issue?? If someone uses this for something, then its useful.  In my case, I am reading an article on Markov logic networks, wherein linguistic reification is one of the early steps, followed by conversion to a lambda calculus form, and then many other steps. In this calculation, reification is a crucial step.  The """"natural stupidity"""" article cited probably just says that using reified forms (aka QLF's or quasi-logical forms) in certain ways is stupid; it cannot claim that QLF's in and of themsels are useless.   

""",1
58006,9b530f28269b38fe,"If you think SOAD is nu-metal.... 

You are a fucking goddamn retard and you should fucking die in a fucking fire.",1
33253,588f7ab2797fdbb0,"""

Ok, let me say it again
Come on, now you guys are just being piece of shit jews. I mean you have to admit, the guys in pink floyd play their instruments about as slow as a nigger works. I shouldn't even call what they play music. It's just a bunch of alarm clocks and cashier regirsters! But you know what the most pretentious thing about them is, its their lyrics. All af their songs are just surrealist poetry sung over doom-noise pop, and everyone starts calling them genius's over it. The truth is, their songs have no meaning. Take the album """"The Wall"""" for instance; sure it tells a story, but what is the moral and the meaning of the story? And dont tell me that the purpose of their songs is to make you think. The only way that music as slow as pink floyd could make you fucking think is if you were just as stoned as they are, which you kikes probly are... 
And one last time: 1) pink floyd fucking sucks    2) david fuckmor should taste my ass    3) you should to""",1
55958,9587572bb9028b51,"epic fail 

I sucked cambridge's ballz all night.

Have a good day.68.248.74.14",1
9747,19d1b0f0f953c43e,"Not spam 

My edit was not spam. Know why? Because spam is a advertisement by individuals or companies who make praising comments about their websites or products on the internet discussions. Stop being an ignorant.",1
19644,33e425cd4a706c51,Sorry - it looks like the automatic AntiVandalBot script got confused over the true source of the vandalism last weekend. Just ignore the above message.,0
85896,e5c07e85b787d397,"""

 So this includes removing things such as pointing out that creationist organization ISCID's """"peer-reviewed journal"""" is not actually peer-reviewed?  WP:BIO does not mean """"remove all information that might be a bit embarassing to the subject"""".""",0
55359,93e2aa4c68081d2a,"""
You raise some good points here. I specifically agree with the one that Maharishi Mahesh Yogi was not """"notable"""" until he became the Maharishi, so the use of Varma seems overdone in the lead.   """,0
85253,e4129f752242fd33,"WAY TO GET AIDS, FAGGOT 

BAHAHAHAHAHA!",1
14757,26f98962841a4525,", 26 April 2015 (UTC)
note restored stop fucking hounding mr the rollback eas a mistake btw am on mobile   15:26",1
6319,10dd4f9c619aff65,REDIRECT Talk:List of Afghanistan War (2001–present) documentaries,0
88807,ed994cbe4d8d0f8f,"OIH!` 

Why u delete my edit????

U idiot!~~ Explain..",1
99640,151185f70eb0430a,"""

 Wikipedia Week 

  The Original Barnstar Thank you for your work to WP:VIC.   """,0
42878,725cec81b5aa55dd,"Malta is an Arab! 

Stop lying!",1
84557,e2365dc810639224,THIS SITUSH GUY IS MESSING UP THIS ARTICLE ON PURPOSE. HE IS NOT WHITE. WHAT ARE YOU SITUSH? IF YOU ARE WHITE YOU DONT KNOW ANYTHING ABOUT INDIAN HISTORY IF YOU ARE INDIAN YOU HATE SAINI COMMUNITY FOR SOME REASON. Gurdan Saini was a military general who died in a battle between the Turk forces of Jalal ud din Firuz Khilji and the Rajput forces of Rana Hamir in the 14th century CE. RAJPUTS DID NOT HAVE ANY GENERAL IN THEIR MILITARY WHO WAS NOT RAJPUT. HOW WOULD YOU EXPLAIN THAT. I KNOW WHAT YOU ARE GOING TO SAY. IT'S WHAT YOU ALWAYS SAY. IT'S NOT A RELIABLE SOURCE. YOU MAKE ME LAUGH. VERY SAD,1
72341,c1a0ad86c8143b09,"""

I have posted my comments indicating that I would be offline after them as a courtesy to others, who might wonder why I haven't replied to them quickly or might not be doing so at all.  Not everyone checks user and talk pages to see courtesy postings about online status, etc.  Sorry that you find my attempt to be courteous to other Wikipedians """"annoying"""".  In the past, you (and others) have not understand my comments (see the archives); as you (and others) seem to mistinterpret what I write and to read intentions in what I write that I do not have, I have suggested that you (and some of these others) not engage in these kinds of exchanges with me; I do not find them productive.
I am replying only out of courtesy and so that eventually this exchange can be archived by the automatic archiving bot.
There is no """"rule"""" or """"guideline"""" in Wikipedia that one must reply to every comment in one's user talk page or an article talk page.  Replying is up to one's own discretion and time constraints (""""schedule""""). There is no requirement that editors must spend their time editing Wikipedia; WP:POL states the opposite; that one should not be criticized for how one chooses to spend one's own time.  That is the prerogative of each of us.  How we express ourselves, as long as it is courteous, is also up to each of us.  If we want to take our time to criticize others, we need to keep in mind that we are doing so in public space and that our criticisms are being read by whoever logs on to that space.
From my own perspective, I find the comment posted above gratuitous and unnecessary.  Irrespective of that comment, I will continue to post what I consider a courtesy to others since that is how I intend it to be.  I do not intend to annoy anyone.  The guidelines for how to address other users are in Wikipedia:Etiquette, WP:NPA, and other places linked in WP:POL.  I try to follow these guidelines in what I post in Wikipedia. To assume otherwise is to violate WP:AGF.  I am posting this reply in good faith as well.   

To others who might be more interested than some in why I may not reply quickly or at all: I explain that in """"N.B."""", but not everyone consults a user's talk page when commenting in article talk pages, and so some may not see that explanation in """"N.B."""" above; therefore, I have mentioned that I would be offline in some of my recent comments in talk page article(s) that I have worked hard on in the past.  I will be back offline after this reply and will not see what anyone posts here until I return to check the functioning of the achiving bot (I don't know when that will be).  I have a massive amount of work to do offline over the next two weeks, which has been delayed in getting to me (thus I've been online occasionally in the past week from time to time), but I expect to be away from Wikipedia after this reply for indefinite and extended periods of time both during and after the next two weeks as well (on an extended """"wikibreak""""; please see the template notice above).    """,0
62180,a65779869a16342c,"I agree, this was a blatant advertisement. You seem to have a conflict of interest regarding this subject. Before you attempt to write an article, please review Wikipedia:Conflict of interest for guidance. Editors with a conflict of interest can contribute articles, but the best venue for that is via Wikipedia:Articles for creation instead of posting an article to main article space yourself. Also, Wikipedia:Golden rule provides a brief overview of the minimum standards an article should have before it is accepted in main article space. ~",0
115034,671e0c56ec3e5dc6,I documented the change I made on Talk. The 'other' reverter gave no reason for his revert on Talk.,0
81809,dace644f1248364e,"""

Oppose merging  """"Notable"""" nonetheless and """"notability"""" is permanant, etc..  """,0
53181,8e29eaa46c25bb44,"P ==

 E 

 N 

 I 

 S 

==",1
62622,a78f183d1a7c38f8,"Oh dear...so narcisist, and you speak only one language and never been abroad...",0
75522,c9fee1f207a6d643,"It is clear what was done here. The advocacy movements simply skew the terms used, when laws having zero impact on Israeli citizens are presented as discriminating. Of course, it's good to have some examples, but my previous assertion is even stronger now. It is clear that the text of no law in Israel differentiates between Jewish and Arab citizens, giving one or the other more rights. As I thought.",0
95873,00c7cc75cbeb3b11,"RE:  Hulk changes.

Fuck off idiot.

user coldbrotha",1
70779,bd6b90b3bb205fde,"""You could care less about """"giberrish"""" but guess what, nobody comes to wiki to get the schedule of an airline. Maybe you should reevaluate your motive and quit taking the easy way out by editing fleets and destinations, which are two issues that are minimal impact and are open to multiple sources (especially concerning fleets) """,0
134728,d09122deed3e94e8,"How

Did the Mayor usurp the Democratic process? The candidates within the Democratic party where not hand picked. Why would Longos succesor choose to intentionaly create a government mired in debt? Try not to drink prior to editing these articles. Your rambling writing style is a direct indication that you should have your head examined",1
118323,7843665dabe2d82a,"Justine Sacco 
Per WP:BLP1E I do not think we should have this even as a redirect, unless it turns out to be more than a storm in a teacup. It will be gone from the press in days, but a redirect in WP links her name permanently with one silly tweet. Regards,",0
145491,1d960e539614b23b,"Irishpunktoms disruptions

I urge everyone to look out for this article.  has apparently descided to attack it to prove some kind of point, and is making absurd nonsens-edits such as the following: . Hopefully there will be enough descent editors around here, so that we can aviod the damage that his WP:Point attack is causing to the quality of this article.",0
16471,2b6be63ef4e13a63,"""
I wouldn't call this a """"backfired sting"""" and if you openly state Planned Parenthood did nothing wrong there is obviously a lack of neutral POV. I do agree with Mattnad's suggestions but I see it is vastly different to what is posted currently.  190.6.159.37  """,0
60990,a34f465f760ae948,"""

Removing """"The Room"""" from the list

It has acquired a """"so bad it's actually good"""" notoriety and a sort of pop culture mystique.  The hard stats for its inclusion were never there either, and it lacked the pretention, pomp and disappointment of the other megaturds on this list.    """,0
130681,bb23f1924d20ffed,"""

 Congratulations 

Well I suppose I have to confess I was wrong. Your pointless, pedantic and punitive block did more than just piss me off after all. It meant there were several vandal edits to pages on my watchlist that I couldn't revert, including some that stuck around for several hours, so you managed to piss me off and damage the project too. Please accept my hearty congratulations.

You made a block made without regard for timing, circumstance, or anything except a blind, jobsworth-like adherence to the letter of the rules.

The sarcastic applause you can hear in the background is coming from the ever-growing number of people who think WP administrators are largely a joke, and whom you have just helped prove correct. It's admins like you that give the whole WP admin team a bad name.  •T•C•E• """,1
109058,471ee4579e101db4,"List of characters in The Smurfs
Hi!  Noticed your edits.  Have a look at WP:CONTEXT before adding more links?  Wiki used to link common words, but the practice now is not to. Regards!",0
127889,ac103c6c4b227b24,"stfu ==

WHY DONT U STFU AND GET A LIFE! IF YOU LIKE TO PLAY THAT GAY GAME SO MUCH, DO IT AND FUCK OFF!",1
41059,6d8a7ffb8c56f460,""" Wikipedia editors are fuckin cuntrags that should shut the fuck up cause they are nothing but mindless drones. fuck you and ur """"internet"""" thug. you fuckin homo thugs. 

""",1
80457,d74a030a4a71cb51,"Dennis Stamp Article
I see that you deleted this article back in September.  How do I go about bringing it back to life?  Dennis was actually a fairly notable wrestler in Texas and Florida in the 70's.  He held numerous (10) N.W.A. championships and was even featured in Sylvester Stallone's movie Paradise Alley in 1978.  Because of his somewhat dubious appearance in Beyond the Mat in the late 90's he has gained a bad rap as fancruft, but I think he is really a valid notable part of wrestling history from the 70's in the South.  Please advise.  Thanks.",0
81234,d94fcb0585959fd6,"Tan, cut out the disingenuous (read: untrue) citing of Ratel's disagreement when he is clearly in agreement with my opinion. Do this again, you will be blocked from my adoration due your foolishness.

Where did Ratel disagree with anything I cited him as saying?  Have a verifiable source of me saying he said anything he did not?  If not, please don't call me disingenuous. Much love,",0
36016,6040d01e00ea8623,"== ATTENTION ==

Poop....that is all

this page will self destruct in 10 seconds, i suggest you leave the FCS computer lab... or press ALT+F4 right now.",0
19981,34c8064c9c17b76f,"new article name 

this should be renamed have i got news for you episode guide, thats what this is and thats what these things are usually called (well on tv.com and most of the links in google) the current name is too long and sounds childish, and i dont know why its the same for the simpsons and family guy, seems ridiculous nobody thought of episode guide as a more convenient search",0
124880,9c1fe85e763745e3,"""== Proprietary Software ==
Hahaha I just read your 'heated' debate in the discussion of the article """"Proprietary Software"""". You were right in the original argument, and when everyone else started commenting and that admin warned you, you turned into SUCH A BITCH. You were right though, people just need to grow some balls and take some criticism.
Thankyou for the support, while I did become a little childish, I think to be honest I was justified so far as it being impossible to do otherwise while continuin the coversation (as opposed to being justified in that I should have simply left the idiots to their fictional article) but oh well, we do have to all be """"civil"""" and pretend like we're all best friends, it's no wonder all the articles are worded like leftist Propoganda. -   """,1
2002,056ccb95ec754c47,"Question 

Do you have any interests outside of lamely editing Wikipedia? Even a small one?",0
156776,d3741a61f9c91ac0,http://en.wikipedia.org/w/index.php?title=Moira_Cameron&action;=historysubmit&diff;=323490716&oldid;=323490704 Why do I bother?,0
92174,f666ab07bd12cb8d,"oh she also told me she likes it from behind AND up the ass with pink fuzzy handcuffs so she can't touch her own clit. then she lovesssss it when i pull it out and whipe a nice brown sanchez all over her face and make big brown circles around her eyes, which are also shit color.",1
24963,42036d83a8f93f64,Is this place run by girls????  That is the most ridiculous thing that I have ever heard!  Why would anybody in their right mind be offended by Biggus Dickus?  That is so gay!,1
28613,4bc1d94f8f03f507,"Being a western Litchfield County, Connecticut-eastern Dutchess County, New York-ite, I know too much on the matter.",0
139198,e901845b60eb7567,"RFAr against User:KaintheScion and associated socks
Since KaintheScion has not changed his abusive behavior and has created another sockpuppet (",0
18835,31b072beb0a3fa28,"Proposed Section Change 

The Concept section seems to me to be misnamed. It doesn't really explain the 'concept' it seems to really explain more the criticisms of FM methods. 

I propose that we 1 - create a section called Criticism or Treatments and move the bullet points there and 2 - Make the Concept section about the actual concept of FM",0
126846,a65a3f5cb69d88ca,"""

did it ever occur to you that somebody simply had to just click """"undo"""" in order to get the same edit result??

has it crossed your mind that quite possibly there could be more than one person in this world that would think of doing that??

so what about all the edits today taht are similar?? 

was i responsible for those too? despite the different IPs??

here.......ill save you the time........NO.....i wasnt

im shocked you havent blamed me for those too

there really is no talking logic with some of you idiots is there??

you get these delusional ideas.....and thats it.......thats the way it has to be because thats the idea you had during a dungeons and dragons game

ill say this one more time for you.......YOU ARE DEAD FUCKING WRONG AND ARE MAKING YOURSELF LOOK LIKE AN ASSHOLE BY JUMPING TO YOUR STUPID CONCLUSIONS""",1
16616,2bd02e0a2a200216,Turned Internal Disputes section into something legitimately relevant.,0
114698,656c928b7ddb9027,"Hello, I came here from Madchester, and what it says about the formation of the Stone Roses & Happy Mondays in particular is at odds with what is listed here. I'm inclined to trust the other article given general knowledge, so time this was refreshed a little?",0
94553,fccd2fdb1a6df65f,"Well as i was a twat then advice from twats would be ok o), your advice is good, chill chill chill, cheers mate   
Baiting
So a newbie gets blocked for wp:npa, and here we see two editors baiting him quite a bit more than likely in the hopes of getting him blocked again, funny how they scream PA at every given chance yet have no issues in calling others idiot and troll, perhaps someone ought to have a word with them?",1
41004,6d681f9e3b8987bf,"LMFAO, you gotta be f***ing kidding me, but I'll take your word for it. If you haven't checked the user's verbal attack words at me. You should check,  he's probably feeling proud for what he did and getting away with it, behind your back and maybe erasing his comments to avoid being caught in the act. He sized me up, so I sized him back. I know it's wrong to call people by slurs, but it's what it is and needs to take his own medicine.",1
140557,f02b459f58c6e802,"once i,ve read a comment THEN you can remove this disscusion ok?",0
113805,609ea37bff37ca1d,Try blocking every IP address I will be using over the next 6 months...,0
4698,0c74a231403a94f7,"A question
Why are you so interested in Serbs of Croatia? What is your motivation? 

I do appreciate people who add the Croatian views to the article since it keep the article fair and unbiased, but i do not like people who keep the progress down by constantly undoing progress.",0
67748,b541404f479f9763,"A turd for you! 

For all your hard work. Found this in the toilet, so I picked it out and immediently thought of you. So here you go )",1
43148,73217a3d0f44fcf4,"This is ridiculous. What you have been discussing on is just a waste of time. It is not important if Turkey is geographically European or not (Even so what is Europea, it is ASIA if you look the point properly geographical). The problem is cultural that is all. However in today's world we should consider the cultural differencies on a positive way and we should more concentrate on working together to develop better economies and affairs. That is what going on through the whole world !! U.S.A does not care if China is christian or whatever, just job what they consider. If Europeans keep on thinking as they think in 1200s the development of Europe and surrounding countries will be less than those who are in a development race (Brazil, China, India etc.) so please do not stuck in really unrevelant issues, get to the point. (  )",0
107492,3ea953223c012e53,"""

 31 hours appears rather mild 

Fucking replied. May I direct your attention to the fact that alcohol wears off faster than that. However, it's a good excuse not to show up any earlier. And maybe to think whether I shoudn't always be drinking when I post. Navou definitely is a bad-faithed troll. It's Majorly we're talking about, right? He doesn't """"feel comfortable"""" with Majorly wielding the admin tools, right? Well, the alc made me speak my mind. Maybe that's not such a bad thing. Just avoid thinking about it when you're sober. So 31 hours appears just right. Not appealing the block in any way. I'm guilty as hell.  """,1
23223,3d5c74e4043c39c2,"u fucking prick 

hey cocksucker
well done for fucking up two perfectly good articles on the cadet rifle.
why dont u just fuck off and die
u removed perfectly good information just because as a dick loving faggot you didn't like it
huh?
where is all the information about the new gun?
the differences?
the improvement?
that u deleted made all that clear.
and then it was merged 

as per discussion there was no discussion cunt

did u ever read the articles u merged dick face or r u 2 fcukin dumb
see you been done for editing warring 
i know the answer

so fuck off, off off and take your clueless  hard on guns with ya.
cunts like you wank over guns but u know shit about them",1
99685,1547805f43133d89,"""

The mention in the footnote does not serve to balance the text in the main body to the effect that """"Gilens and Page do not characterize the US as an """"oligarchy"""" per se.""""
Furthermore, the concept of """"civil-oligarchy"""" is easily important enough to require introduction in the main body. Thus, using the block quote with the prefacing sentence as I have done serves to both introduce the concept and accurately represent the gist of Gilens and Page. That is a balanced text. 連絡 見学/迷惑 """,0
33450,5931b8e88c1caa1a,"I hate you 

How dare you delete my post. You better put it back or I am going to fuck you up",1
86727,e7f528ed076d29e8,"LOL, congrats on your google skills in digging comments I made on a soccer website.  Grow up and crawl back in your black van.",1
42215,70a731c2efcb6504,"Hi Taelus: It was just taken care of already. Sincerely,",0
108675,45083794b8693aa6,"First Country Band
Saying that Texas Lightning is the first country band to participate in ESC is slightly misleading, as Bobbejaan Schoepen perfromed country music in Flemis at ESC 1957. I admit that he's not a band, but I still think it could be phrased better.",0
